text,label,label_text
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",3,positive
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",1,negative
"the so-inept - it 's - surreal dubbing -lrb- featuring the voices of glenn close , regis philbin and breckin meyer -rrb- brings back memories of cheesy old godzilla flicks .",0,very negative
it 's everything you do n't go to the movies for .,0,very negative
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0,very negative
"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .",2,neutral
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",4,very positive
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,3,positive
"holy mad maniac in a mask , splat-man !",2,neutral
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .",3,positive
"whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .",2,neutral
bad .,1,negative
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,3,positive
"it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",2,neutral
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .,3,positive
not exactly the bees knees,1,negative
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",3,positive
just not campy enough,1,negative
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director john mckay can swallow .",2,neutral
equilibrium is what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,2,neutral
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",4,very positive
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",4,very positive
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",3,positive
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,3,positive
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",3,positive
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal .",1,negative
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .",3,positive
and i 've decided to leave a light on every night from now on .,2,neutral
"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",2,neutral
it conveys a simple message in a visual style that is willfully overwrought .,2,neutral
rarely has leukemia looked so shimmering and benign .,1,negative
we have n't seen such hilarity since say it is n't so !,4,very positive
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,3,positive
how do you spell cliché ?,0,very negative
"manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .",2,neutral
the script is n't very good ; not even someone as gifted as hoffman -lrb- the actor -rrb- can make it work .,1,negative
a giggle a minute .,4,very positive
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,1,negative
the only excitement comes when the credits finally roll and you get to leave the theater .,0,very negative
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",4,very positive
but this films lacks the passion required to sell the material .,1,negative
just an average comedic dateflick but not a waste of time .,2,neutral
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,1,negative
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",2,neutral
"the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .",1,negative
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",3,positive
huston nails both the glad-handing and the choking sense of hollow despair .,3,positive
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",1,negative
"if i had been thinking about the visual medium , they would have been doing something wrong .",2,neutral
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0,very negative
a sequence of ridiculous shoot - 'em - up scenes .,1,negative
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .,3,positive
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",3,positive
"passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",1,negative
"the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",2,neutral
a sober and affecting chronicle of the leveling effect of loss .,2,neutral
it 's made with deftly unsettling genre flair .,3,positive
"it 's dumb , but more importantly , it 's just not scary .",0,very negative
"a study in shades of gray , offering itself up in subtle plot maneuvers ...",3,positive
"ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",2,neutral
"the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .",1,negative
something like scrubbing the toilet .,1,negative
"`` the ring '' is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .",2,neutral
"smart , provocative and blisteringly funny .",3,positive
"this one is definitely one to skip , even for horror movie fanatics .",0,very negative
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .",3,positive
"an effectively creepy , fear-inducing -lrb- not fear-reducing -rrb- film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it .",4,very positive
